mean,categ_0,categ_1,categ_2,categ_3,categ_4
187.5325,0.0,0.0,0.0,0.0,0.0
408.67625,0.0,0.0,0.0,0.0,0.0
266.8127272727273,0.0,0.0,0.0,0.0,0.0
195.25,0.0,0.0,0.0,0.0,0.0
171.45000000000002,0.0,0.0,0.0,0.0,0.0
607.81,0.0,0.0,0.0,0.0,0.0
326.4,0.0,0.0,0.0,0.0,0.0
303.18,0.0,0.0,0.0,0.0,0.0
321.63375,0.0,0.0,0.0,0.0,0.0
463.438,0.0,0.0,0.0,0.0,0.0
580.0350000000001,0.0,0.0,0.0,0.0,0.0
171.8,0.0,0.0,0.0,0.0,0.0
198.46,0.0,0.0,0.0,0.0,0.0
351.9,0.0,0.0,0.0,0.0,0.0
96.8,0.0,0.0,0.0,0.0,0.0
363.6607692307692,0.0,0.0,0.0,0.0,0.0
258.6466666666667,0.0,0.0,0.0,0.0,0.0
1178.94,0.0,0.0,0.0,0.0,0.0
336.55,0.0,0.0,0.0,0.0,0.0
355.3575,0.0,0.0,0.0,0.0,0.0
357.33,0.0,0.0,0.0,0.0,0.0
138.98,0.0,0.0,0.0,0.0,0.0
372.7285714285714,0.0,0.0,0.0,0.0,0.0
690.001052631579,0.0,0.0,0.0,0.0,0.0
89.67,0.0,0.0,0.0,0.0,0.0
279.14,0.0,0.0,0.0,0.0,0.0
375.45666666666665,0.0,0.0,0.0,0.0,0.0
136.77,0.0,0.0,0.0,0.0,0.0
1099.655,0.0,0.0,0.0,0.0,0.0
86.14500000000001,0.0,0.0,0.0,0.0,0.0
369.2,0.0,0.0,0.0,0.0,0.0
136.382,0.0,0.0,0.0,0.0,0.0
294.72,0.0,0.0,0.0,0.0,0.0
88.52250000000001,0.0,0.0,0.0,0.0,0.0
325.07666666666665,0.0,0.0,0.0,0.0,0.0
276.355,0.0,0.0,0.0,0.0,0.0
250.6325,0.0,0.0,0.0,0.0,0.0
237.2633333333333,0.0,0.0,0.0,0.0,0.0
161.94,0.0,0.0,0.0,0.0,0.0
421.0466666666667,0.0,0.0,0.0,0.0,0.0
328.4185714285714,0.0,0.0,0.0,0.0,0.0
290.1588888888889,0.0,0.0,0.0,0.0,0.0
1143.6,0.0,0.0,0.0,0.0,0.0
912.9925,0.0,0.0,0.0,0.0,0.0
140.34,0.0,0.0,0.0,0.0,0.0
248.61,0.0,0.0,0.0,0.0,0.0
167.835,0.0,0.0,0.0,0.0,0.0
577.9033333333333,0.0,0.0,0.0,0.0,0.0
109.71000000000002,0.0,0.0,0.0,0.0,0.0
264.8913333333333,0.0,0.0,0.0,0.0,0.0
414.56500000000005,0.0,0.0,0.0,0.0,0.0
361.22,0.0,0.0,0.0,0.0,0.0
352.18,0.0,0.0,0.0,0.0,0.0
172.9,0.0,0.0,0.0,0.0,0.0
182.06666666666663,0.0,0.0,0.0,0.0,0.0
279.8725,0.0,0.0,0.0,0.0,0.0
459.825,0.0,0.0,0.0,0.0,0.0
139.35,0.0,0.0,0.0,0.0,0.0
586.79,0.0,0.0,0.0,0.0,0.0
159.805,0.0,0.0,0.0,0.0,0.0
734.1033333333334,0.0,0.0,0.0,0.0,0.0
244.615,0.0,0.0,0.0,0.0,0.0
351.7833333333333,0.0,0.0,0.0,0.0,0.0
347.28000000000003,0.0,0.0,0.0,0.0,0.0
198.57,0.0,0.0,0.0,0.0,0.0
259.14,0.0,0.0,0.0,0.0,0.0
217.32375,0.0,0.0,0.0,0.0,0.0
344.69166666666666,0.0,0.0,0.0,0.0,0.0
438.1487878787879,0.0,0.0,0.0,0.0,0.0
194.3,0.0,0.0,0.0,0.0,0.0
673.485,0.0,0.0,0.0,0.0,0.0
145.07999999999998,0.0,0.0,0.0,0.0,0.0
243.19444444444449,0.0,0.0,0.0,0.0,0.0
349.7,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0
394.14,0.0,0.0,0.0,0.0,0.0
386.43,0.0,0.0,0.0,0.0,0.0
257.99894736842106,0.0,0.0,0.0,0.0,0.0
1003.7275,0.0,0.0,0.0,0.0,0.0
250.152,0.0,0.0,0.0,0.0,0.0
1146.47,0.0,0.0,0.0,0.0,0.0
170.04,0.0,0.0,0.0,0.0,0.0
251.24,0.0,0.0,0.0,0.0,0.0
147.59,0.0,0.0,0.0,0.0,0.0
348.205,0.0,0.0,0.0,0.0,0.0
152.01571428571427,0.0,0.0,0.0,0.0,0.0
318.07,0.0,0.0,0.0,0.0,0.0
253.588,0.0,0.0,0.0,0.0,0.0
206.63,0.0,0.0,0.0,0.0,0.0
123.1,0.0,0.0,0.0,0.0,0.0
4131.233333333334,0.0,0.0,0.0,0.0,0.0
472.05,0.0,0.0,0.0,0.0,0.0
469.3975,0.0,0.0,0.0,0.0,0.0
273.41375,0.0,0.0,0.0,0.0,0.0
106.635,0.0,0.0,0.0,0.0,0.0
389.8717073170732,0.0,0.0,0.0,0.0,0.0
172.41250000000002,0.0,0.0,0.0,0.0,0.0
277.8,0.0,0.0,0.0,0.0,0.0
320.46,0.0,0.0,0.0,0.0,0.0
331.18,0.0,0.0,0.0,0.0,0.0
440.0,0.0,0.0,0.0,0.0,0.0
267.03,0.0,0.0,0.0,0.0,0.0
292.25,0.0,0.0,0.0,0.0,0.0
353.27,0.0,0.0,0.0,0.0,0.0
347.54,0.0,0.0,0.0,0.0,0.0
136.036,0.0,0.0,0.0,0.0,0.0
283.71,0.0,0.0,0.0,0.0,0.0
365.225,0.0,0.0,0.0,0.0,0.0
153.616,0.0,0.0,0.0,0.0,0.0
281.01666666666665,0.0,0.0,0.0,0.0,0.0
678.01,0.0,0.0,0.0,0.0,0.0
190.19,0.0,0.0,0.0,0.0,0.0
162.98000000000002,0.0,0.0,0.0,0.0,0.0
90.13333333333333,0.0,0.0,0.0,0.0,0.0
250.55,0.0,0.0,0.0,0.0,0.0
221.6555555555556,0.0,0.0,0.0,0.0,0.0
184.48,0.0,0.0,0.0,0.0,0.0
1002.31,0.0,0.0,0.0,0.0,0.0
333.3457142857143,0.0,0.0,0.0,0.0,0.0
134.6936842105263,0.0,0.0,0.0,0.0,0.0
330.8417647058823,0.0,0.0,0.0,0.0,0.0
907.6863636363636,0.0,0.0,0.0,0.0,0.0
96.82,0.0,0.0,0.0,0.0,0.0
374.1766666666667,0.0,0.0,0.0,0.0,0.0
282.1244444444444,0.0,0.0,0.0,0.0,0.0
741.26,0.0,0.0,0.0,0.0,0.0
340.8157142857143,0.0,0.0,0.0,0.0,0.0
712.78,0.0,0.0,0.0,0.0,0.0
119.96,0.0,0.0,0.0,0.0,0.0
211.5,0.0,0.0,0.0,0.0,0.0
207.83666666666667,0.0,0.0,0.0,0.0,0.0
621.1500000000001,0.0,0.0,0.0,0.0,0.0
208.6425,0.0,0.0,0.0,0.0,0.0
933.7425,0.0,0.0,0.0,0.0,0.0
216.433125,0.0,0.0,0.0,0.0,0.0
159.755,0.0,0.0,0.0,0.0,0.0
660.0,0.0,0.0,0.0,0.0,0.0
60.45,0.0,0.0,0.0,0.0,0.0
182.3175,0.0,0.0,0.0,0.0,0.0
318.945,0.0,0.0,0.0,0.0,0.0
63.440000000000005,0.0,0.0,0.0,0.0,0.0
403.205,0.0,0.0,0.0,0.0,0.0
557.44,0.0,0.0,0.0,0.0,0.0
110.95,0.0,0.0,0.0,0.0,0.0
1290.7,0.0,0.0,0.0,0.0,0.0
224.14,0.0,0.0,0.0,0.0,0.0
124.786,0.0,0.0,0.0,0.0,0.0
735.0233333333334,0.0,0.0,0.0,0.0,0.0
243.28,0.0,0.0,0.0,0.0,0.0
198.66,0.0,0.0,0.0,0.0,0.0
440.0,0.0,0.0,0.0,0.0,0.0
52.07666666666666,0.0,0.0,0.0,0.0,0.0
158.68818181818182,0.0,0.0,0.0,0.0,0.0
146.16333333333333,0.0,0.0,0.0,0.0,0.0
95.83333333333331,0.0,0.0,0.0,0.0,0.0
200.95,0.0,0.0,0.0,0.0,0.0
123.12714285714286,0.0,0.0,0.0,0.0,0.0
210.095,0.0,0.0,0.0,0.0,0.0
632.895,0.0,0.0,0.0,0.0,0.0
283.2675,0.0,0.0,0.0,0.0,0.0
1036.02,0.0,0.0,0.0,0.0,0.0
520.855,0.0,0.0,0.0,0.0,0.0
163.29999999999998,0.0,0.0,0.0,0.0,0.0
339.72,0.0,0.0,0.0,0.0,0.0
59.42333333333334,0.0,0.0,0.0,0.0,0.0
545.885,0.0,0.0,0.0,0.0,0.0
148.98,0.0,0.0,0.0,0.0,0.0
191.03,0.0,0.0,0.0,0.0,0.0
262.62,0.0,0.0,0.0,0.0,0.0
559.12,0.0,0.0,0.0,0.0,0.0
141.735,0.0,0.0,0.0,0.0,0.0
80.7,0.0,0.0,0.0,0.0,0.0
193.44,0.0,0.0,0.0,0.0,0.0
238.5,0.0,0.0,0.0,0.0,0.0
318.17,0.0,0.0,0.0,0.0,0.0
340.11,0.0,0.0,0.0,0.0,0.0
803.865,0.0,0.0,0.0,0.0,0.0
944.42,0.0,0.0,0.0,0.0,0.0
193.75,0.0,0.0,0.0,0.0,0.0
430.564,0.0,0.0,0.0,0.0,0.0
156.69970588235293,0.0,0.0,0.0,0.0,0.0
431.04285714285714,0.0,0.0,0.0,0.0,0.0
415.464,0.0,0.0,0.0,0.0,0.0
285.065,0.0,0.0,0.0,0.0,0.0
237.13666666666663,0.0,0.0,0.0,0.0,0.0
98.8,0.0,0.0,0.0,0.0,0.0
114.77,0.0,0.0,0.0,0.0,0.0
316.88,0.0,0.0,0.0,0.0,0.0
121.68,0.0,0.0,0.0,0.0,0.0
211.44,0.0,0.0,0.0,0.0,0.0
311.064,0.0,0.0,0.0,0.0,0.0
114.14,0.0,0.0,0.0,0.0,0.0
133.36666666666667,0.0,0.0,0.0,0.0,0.0
274.7063636363636,0.0,0.0,0.0,0.0,0.0
160.57,0.0,0.0,0.0,0.0,0.0
193.94285714285712,0.0,0.0,0.0,0.0,0.0
155.7235436893204,0.0,0.0,0.0,0.0,0.0
346.665,0.0,0.0,0.0,0.0,0.0
440.0,0.0,0.0,0.0,0.0,0.0
65.45,0.0,0.0,0.0,0.0,0.0
576.0,0.0,0.0,0.0,0.0,0.0
225.6,0.0,0.0,0.0,0.0,0.0
508.698,0.0,0.0,0.0,0.0,0.0
274.3142857142857,0.0,0.0,0.0,0.0,0.0
394.2961111111111,0.0,0.0,0.0,0.0,0.0
375.0,0.0,0.0,0.0,0.0,0.0
341.12,0.0,0.0,0.0,0.0,0.0
205.3,0.0,0.0,0.0,0.0,0.0
438.97,0.0,0.0,0.0,0.0,0.0
342.96500000000003,0.0,0.0,0.0,0.0,0.0
147.09,0.0,0.0,0.0,0.0,0.0
357.7666666666667,0.0,0.0,0.0,0.0,0.0
350.90000000000003,0.0,0.0,0.0,0.0,0.0
13.3,0.0,0.0,0.0,0.0,0.0
92.72,0.0,0.0,0.0,0.0,0.0
219.264,0.0,0.0,0.0,0.0,0.0
329.25,0.0,0.0,0.0,0.0,0.0
210.2275,0.0,0.0,0.0,0.0,0.0
1829.04,0.0,0.0,0.0,0.0,0.0
169.35666666666663,0.0,0.0,0.0,0.0,0.0
318.75,0.0,0.0,0.0,0.0,0.0
173.875,0.0,0.0,0.0,0.0,0.0
371.9061111111112,0.0,0.0,0.0,0.0,0.0
1001.092,0.0,0.0,0.0,0.0,0.0
289.24,0.0,0.0,0.0,0.0,0.0
259.89500000000004,0.0,0.0,0.0,0.0,0.0
469.48,0.0,0.0,0.0,0.0,0.0
551.85,0.0,0.0,0.0,0.0,0.0
133.56,0.0,0.0,0.0,0.0,0.0
168.0,0.0,0.0,0.0,0.0,0.0
374.1366666666667,0.0,0.0,0.0,0.0,0.0
106.83,0.0,0.0,0.0,0.0,0.0
259.35,0.0,0.0,0.0,0.0,0.0
358.6892307692308,0.0,0.0,0.0,0.0,0.0
194.125,0.0,0.0,0.0,0.0,0.0
340.62,0.0,0.0,0.0,0.0,0.0
423.28,0.0,0.0,0.0,0.0,0.0
335.7682352941177,0.0,0.0,0.0,0.0,0.0
211.22727272727272,0.0,0.0,0.0,0.0,0.0
360.7072727272728,0.0,0.0,0.0,0.0,0.0
203.87,0.0,0.0,0.0,0.0,0.0
165.75,0.0,0.0,0.0,0.0,0.0
112.32,0.0,0.0,0.0,0.0,0.0
618.925,0.0,0.0,0.0,0.0,0.0
1109.01,0.0,0.0,0.0,0.0,0.0
436.9042857142857,0.0,0.0,0.0,0.0,0.0
209.92142857142855,0.0,0.0,0.0,0.0,0.0
600.195,0.0,0.0,0.0,0.0,0.0
58.4525,0.0,0.0,0.0,0.0,0.0
203.32,0.0,0.0,0.0,0.0,0.0
316.62,0.0,0.0,0.0,0.0,0.0
739.1999999999999,0.0,0.0,0.0,0.0,0.0
338.43,0.0,0.0,0.0,0.0,0.0
249.45,0.0,0.0,0.0,0.0,0.0
932.53,0.0,0.0,0.0,0.0,0.0
181.825,0.0,0.0,0.0,0.0,0.0
363.845,0.0,0.0,0.0,0.0,0.0
402.434,0.0,0.0,0.0,0.0,0.0
139.325,0.0,0.0,0.0,0.0,0.0
205.59666666666664,0.0,0.0,0.0,0.0,0.0
64.6,0.0,0.0,0.0,0.0,0.0
292.32,0.0,0.0,0.0,0.0,0.0
398.024,0.0,0.0,0.0,0.0,0.0
101.55,0.0,0.0,0.0,0.0,0.0
190.32,0.0,0.0,0.0,0.0,0.0
718.08,0.0,0.0,0.0,0.0,0.0
177.11666666666665,0.0,0.0,0.0,0.0,0.0
197.13,0.0,0.0,0.0,0.0,0.0
65.4,0.0,0.0,0.0,0.0,0.0
30.6,0.0,0.0,0.0,0.0,0.0
109.56,0.0,0.0,0.0,0.0,0.0
195.2633333333333,0.0,0.0,0.0,0.0,0.0
465.2025,0.0,0.0,0.0,0.0,0.0
892.47,0.0,0.0,0.0,0.0,0.0
116.01,0.0,0.0,0.0,0.0,0.0
257.23,0.0,0.0,0.0,0.0,0.0
484.38,0.0,0.0,0.0,0.0,0.0
466.184,0.0,0.0,0.0,0.0,0.0
231.5614285714286,0.0,0.0,0.0,0.0,0.0
155.0,0.0,0.0,0.0,0.0,0.0
156.51,0.0,0.0,0.0,0.0,0.0
117.88,0.0,0.0,0.0,0.0,0.0
304.56,0.0,0.0,0.0,0.0,0.0
331.24,0.0,0.0,0.0,0.0,0.0
795.12,0.0,0.0,0.0,0.0,0.0
931.5,0.0,0.0,0.0,0.0,0.0
295.0933333333333,0.0,0.0,0.0,0.0,0.0
546.04,0.0,0.0,0.0,0.0,0.0
145.70499999999998,0.0,0.0,0.0,0.0,0.0
160.5614285714286,0.0,0.0,0.0,0.0,0.0
634.1793333333334,0.0,0.0,0.0,0.0,0.0
394.72,0.0,0.0,0.0,0.0,0.0
130.87428571428572,0.0,0.0,0.0,0.0,0.0
332.4833333333333,0.0,0.0,0.0,0.0,0.0
334.785,0.0,0.0,0.0,0.0,0.0
284.55,0.0,0.0,0.0,0.0,0.0
424.14166666666665,0.0,0.0,0.0,0.0,0.0
229.47,0.0,0.0,0.0,0.0,0.0
295.01125,0.0,0.0,0.0,0.0,0.0
357.48,0.0,0.0,0.0,0.0,0.0
783.995,0.0,0.0,0.0,0.0,0.0
513.2,0.0,0.0,0.0,0.0,0.0
976.7775,0.0,0.0,0.0,0.0,0.0
352.1181818181818,0.0,0.0,0.0,0.0,0.0
178.92000000000002,0.0,0.0,0.0,0.0,0.0
188.32,0.0,0.0,0.0,0.0,0.0
674.68,0.0,0.0,0.0,0.0,0.0
295.46500000000003,0.0,0.0,0.0,0.0,0.0
364.22,0.0,0.0,0.0,0.0,0.0
188.86,0.0,0.0,0.0,0.0,0.0
157.44,0.0,0.0,0.0,0.0,0.0
165.04999999999998,0.0,0.0,0.0,0.0,0.0
232.2442105263158,0.0,0.0,0.0,0.0,0.0
228.96,0.0,0.0,0.0,0.0,0.0
362.625,0.0,0.0,0.0,0.0,0.0
886.4224999999999,0.0,0.0,0.0,0.0,0.0
256.32,0.0,0.0,0.0,0.0,0.0
1001.925,0.0,0.0,0.0,0.0,0.0
176.345,0.0,0.0,0.0,0.0,0.0
223.88,0.0,0.0,0.0,0.0,0.0
215.47,0.0,0.0,0.0,0.0,0.0
364.8,0.0,0.0,0.0,0.0,0.0
120.11,0.0,0.0,0.0,0.0,0.0
41.875,0.0,0.0,0.0,0.0,0.0
102.83,0.0,0.0,0.0,0.0,0.0
401.4,0.0,0.0,0.0,0.0,0.0
500.0,0.0,0.0,0.0,0.0,0.0
1104.0833333333333,0.0,0.0,0.0,0.0,0.0
514.0371428571428,0.0,0.0,0.0,0.0,0.0
375.6166666666666,0.0,0.0,0.0,0.0,0.0
473.7000000000001,0.0,0.0,0.0,0.0,0.0
107.54,0.0,0.0,0.0,0.0,0.0
606.3299999999999,0.0,0.0,0.0,0.0,0.0
179.17909090909092,0.0,0.0,0.0,0.0,0.0
93.115,0.0,0.0,0.0,0.0,0.0
219.558,0.0,0.0,0.0,0.0,0.0
258.535,0.0,0.0,0.0,0.0,0.0
300.02,0.0,0.0,0.0,0.0,0.0
233.83,0.0,0.0,0.0,0.0,0.0
451.44,0.0,0.0,0.0,0.0,0.0
213.03,0.0,0.0,0.0,0.0,0.0
185.05,0.0,0.0,0.0,0.0,0.0
118.8,0.0,0.0,0.0,0.0,0.0
532.675,0.0,0.0,0.0,0.0,0.0
640.5,0.0,0.0,0.0,0.0,0.0
68.51,0.0,0.0,0.0,0.0,0.0
393.2966666666667,0.0,0.0,0.0,0.0,0.0
226.26,0.0,0.0,0.0,0.0,0.0
914.93,0.0,0.0,0.0,0.0,0.0
41.99,0.0,0.0,0.0,0.0,0.0
113.76,0.0,0.0,0.0,0.0,0.0
103.3,0.0,0.0,0.0,0.0,0.0
524.695,0.0,0.0,0.0,0.0,0.0
306.8209090909091,0.0,0.0,0.0,0.0,0.0
368.63000000000005,0.0,0.0,0.0,0.0,0.0
95.34,0.0,0.0,0.0,0.0,0.0
186.50333333333333,0.0,0.0,0.0,0.0,0.0
573.44,0.0,0.0,0.0,0.0,0.0
291.88,0.0,0.0,0.0,0.0,0.0
241.025,0.0,0.0,0.0,0.0,0.0
471.80000000000007,0.0,0.0,0.0,0.0,0.0
154.95,0.0,0.0,0.0,0.0,0.0
455.97,0.0,0.0,0.0,0.0,0.0
614.3333333333334,0.0,0.0,0.0,0.0,0.0
117.35,0.0,0.0,0.0,0.0,0.0
871.54,0.0,0.0,0.0,0.0,0.0
315.06,0.0,0.0,0.0,0.0,0.0
1098.78,0.0,0.0,0.0,0.0,0.0
312.322,0.0,0.0,0.0,0.0,0.0
117.24,0.0,0.0,0.0,0.0,0.0
368.9525,0.0,0.0,0.0,0.0,0.0
278.5672727272727,0.0,0.0,0.0,0.0,0.0
402.615,0.0,0.0,0.0,0.0,0.0
987.9766666666668,0.0,0.0,0.0,0.0,0.0
707.09,0.0,0.0,0.0,0.0,0.0
305.28000000000003,0.0,0.0,0.0,0.0,0.0
492.285,0.0,0.0,0.0,0.0,0.0
409.41,0.0,0.0,0.0,0.0,0.0
57.91333333333333,0.0,0.0,0.0,0.0,0.0
799.6199999999999,0.0,0.0,0.0,0.0,0.0
53.5,0.0,0.0,0.0,0.0,0.0
230.53,0.0,0.0,0.0,0.0,0.0
108.95,0.0,0.0,0.0,0.0,0.0
473.65,0.0,0.0,0.0,0.0,0.0
326.24,0.0,0.0,0.0,0.0,0.0
662.645,0.0,0.0,0.0,0.0,0.0
618.59,0.0,0.0,0.0,0.0,0.0
173.49875,0.0,0.0,0.0,0.0,0.0
151.45,0.0,0.0,0.0,0.0,0.0
275.88,0.0,0.0,0.0,0.0,0.0
122.0075,0.0,0.0,0.0,0.0,0.0
234.475,0.0,0.0,0.0,0.0,0.0
123.4175,0.0,0.0,0.0,0.0,0.0
473.3985714285714,0.0,0.0,0.0,0.0,0.0
336.472,0.0,0.0,0.0,0.0,0.0
259.39750000000004,0.0,0.0,0.0,0.0,0.0
204.02666666666664,0.0,0.0,0.0,0.0,0.0
391.98,0.0,0.0,0.0,0.0,0.0
265.09000000000003,0.0,0.0,0.0,0.0,0.0
279.05,0.0,0.0,0.0,0.0,0.0
328.16,0.0,0.0,0.0,0.0,0.0
233.35,0.0,0.0,0.0,0.0,0.0
331.40272727272725,0.0,0.0,0.0,0.0,0.0
168.31,0.0,0.0,0.0,0.0,0.0
281.05,0.0,0.0,0.0,0.0,0.0
190.85333333333327,0.0,0.0,0.0,0.0,0.0
214.37833333333333,0.0,0.0,0.0,0.0,0.0
311.34000000000003,0.0,0.0,0.0,0.0,0.0
123.96,0.0,0.0,0.0,0.0,0.0
449.445,0.0,0.0,0.0,0.0,0.0
147.51142857142855,0.0,0.0,0.0,0.0,0.0
99.8025,0.0,0.0,0.0,0.0,0.0
2246.951333333333,0.0,0.0,0.0,0.0,0.0
535.34,0.0,0.0,0.0,0.0,0.0
178.2,0.0,0.0,0.0,0.0,0.0
289.27666666666664,0.0,0.0,0.0,0.0,0.0
417.95,0.0,0.0,0.0,0.0,0.0
174.89499999999998,0.0,0.0,0.0,0.0,0.0
350.43,0.0,0.0,0.0,0.0,0.0
609.95,0.0,0.0,0.0,0.0,0.0
145.5,0.0,0.0,0.0,0.0,0.0
168.3,0.0,0.0,0.0,0.0,0.0
226.5,0.0,0.0,0.0,0.0,0.0
413.4,0.0,0.0,0.0,0.0,0.0
77.715,0.0,0.0,0.0,0.0,0.0
615.75,0.0,0.0,0.0,0.0,0.0
299.5,0.0,0.0,0.0,0.0,0.0
308.9533333333333,0.0,0.0,0.0,0.0,0.0
518.71,0.0,0.0,0.0,0.0,0.0
601.0425,0.0,0.0,0.0,0.0,0.0
820.4075,0.0,0.0,0.0,0.0,0.0
322.09785714285715,0.0,0.0,0.0,0.0,0.0
449.12,0.0,0.0,0.0,0.0,0.0
138.66250000000002,0.0,0.0,0.0,0.0,0.0
428.6228571428572,0.0,0.0,0.0,0.0,0.0
110.72428571428571,0.0,0.0,0.0,0.0,0.0
208.49625,0.0,0.0,0.0,0.0,0.0
239.9366666666667,0.0,0.0,0.0,0.0,0.0
113.5,0.0,0.0,0.0,0.0,0.0
440.7828571428572,0.0,0.0,0.0,0.0,0.0
315.21500000000003,0.0,0.0,0.0,0.0,0.0
166.85,0.0,0.0,0.0,0.0,0.0
228.71052631578948,0.0,0.0,0.0,0.0,0.0
309.05,0.0,0.0,0.0,0.0,0.0
374.905,0.0,0.0,0.0,0.0,0.0
1474.875,0.0,0.0,0.0,0.0,0.0
760.59,0.0,0.0,0.0,0.0,0.0
208.865,0.0,0.0,0.0,0.0,0.0
91.8,0.0,0.0,0.0,0.0,0.0
446.29,0.0,0.0,0.0,0.0,0.0
329.70500000000004,0.0,0.0,0.0,0.0,0.0
98.94,0.0,0.0,0.0,0.0,0.0
318.4044444444445,0.0,0.0,0.0,0.0,0.0
251.88,0.0,0.0,0.0,0.0,0.0
556.106,0.0,0.0,0.0,0.0,0.0
399.6571428571429,0.0,0.0,0.0,0.0,0.0
147.35,0.0,0.0,0.0,0.0,0.0
427.75933333333336,0.0,0.0,0.0,0.0,0.0
483.2120000000001,0.0,0.0,0.0,0.0,0.0
171.682,0.0,0.0,0.0,0.0,0.0
192.2,0.0,0.0,0.0,0.0,0.0
337.9166666666667,0.0,0.0,0.0,0.0,0.0
278.2214285714286,0.0,0.0,0.0,0.0,0.0
103.53238095238096,0.0,0.0,0.0,0.0,0.0
125.65,0.0,0.0,0.0,0.0,0.0
4008.62,0.0,0.0,0.0,0.0,0.0
251.52,0.0,0.0,0.0,0.0,0.0
301.02500000000003,0.0,0.0,0.0,0.0,0.0
34.42,0.0,0.0,0.0,0.0,0.0
459.0085714285714,0.0,0.0,0.0,0.0,0.0
88.30000000000001,0.0,0.0,0.0,0.0,0.0
492.84,0.0,0.0,0.0,0.0,0.0
631.375,0.0,0.0,0.0,0.0,0.0
95.2,0.0,0.0,0.0,0.0,0.0
361.785,0.0,0.0,0.0,0.0,0.0
166.07999999999998,0.0,0.0,0.0,0.0,0.0
363.88,0.0,0.0,0.0,0.0,0.0
394.2528571428571,0.0,0.0,0.0,0.0,0.0
598.73,0.0,0.0,0.0,0.0,0.0
134.8,0.0,0.0,0.0,0.0,0.0
304.6333333333333,0.0,0.0,0.0,0.0,0.0
463.95,0.0,0.0,0.0,0.0,0.0
391.11,0.0,0.0,0.0,0.0,0.0
520.8000000000001,0.0,0.0,0.0,0.0,0.0
456.0826666666666,0.0,0.0,0.0,0.0,0.0
345.0,0.0,0.0,0.0,0.0,0.0
334.93,0.0,0.0,0.0,0.0,0.0
116.1425,0.0,0.0,0.0,0.0,0.0
411.1433333333334,0.0,0.0,0.0,0.0,0.0
362.59,0.0,0.0,0.0,0.0,0.0
48.8,0.0,0.0,0.0,0.0,0.0
242.35,0.0,0.0,0.0,0.0,0.0
160.525,0.0,0.0,0.0,0.0,0.0
388.51,0.0,0.0,0.0,0.0,0.0
614.8327272727273,0.0,0.0,0.0,0.0,0.0
380.39,0.0,0.0,0.0,0.0,0.0
241.702,0.0,0.0,0.0,0.0,0.0
581.725,0.0,0.0,0.0,0.0,0.0
215.32,0.0,0.0,0.0,0.0,0.0
236.57,0.0,0.0,0.0,0.0,0.0
409.4,0.0,0.0,0.0,0.0,0.0
343.37999999999994,0.0,0.0,0.0,0.0,0.0
363.6,0.0,0.0,0.0,0.0,0.0
220.62,0.0,0.0,0.0,0.0,0.0
789.56,0.0,0.0,0.0,0.0,0.0
295.93,0.0,0.0,0.0,0.0,0.0
20.81,0.0,0.0,0.0,0.0,0.0
101.7,0.0,0.0,0.0,0.0,0.0
1714.96,0.0,0.0,0.0,0.0,0.0
34.15,0.0,0.0,0.0,0.0,0.0
